id,input,output
nikluge-au-2022-dev-000288,내가 맨날 쉽게 인간멸종 인간멸종 거리니까 다들 농담으로 생각할 것 같은데 난 진짜 진지하게 원하고 있음.,1
nikluge-au-2022-dev-000289,&affiliation&의 취지를 가장 잘 이행하는 분들,0
nikluge-au-2022-dev-000290,정말 공부를 사랑하시는 거 아닐까,0
nikluge-au-2022-dev-000291,솔직히 작금의 상황에서 &name& 테키 대다수가 뚜드려맞는 게 안 꼬실 수는 없음,1
nikluge-au-2022-dev-000292,여대 취업강의 와서 능력이 있다면 채용될 수 있습니다 하는데 정작 해마다 여성은 얼마나 뽑히는지 보면 기가 막히고 코가 막히고...,0
nikluge-au-2022-dev-000293,원래 햄버거를 딱히 조아하지도 않았기 때문에,0
nikluge-au-2022-dev-000294,저 싸가지 왕 많아요,1
nikluge-au-2022-dev-000295,왤케 잘 구움??,0
nikluge-au-2022-dev-000296,저 영상의 모든 포인트가 다 웃기다,0
nikluge-au-2022-dev-000297,진짜 저는 .......,0
nikluge-au-2022-dev-000298,사랑하든 이별하든,0
nikluge-au-2022-dev-000299,반갑구만 증말...,0
nikluge-au-2022-dev-000300,공식 왜 이렇게 멍청하지,1
nikluge-au-2022-dev-000301,너무귀엽다,0
nikluge-au-2022-dev-000302,징그럽다 인간들.  . . .,1
nikluge-au-2022-dev-000303,오타쿠들 잘 그리는 척 좀 안 했으면...,1
nikluge-au-2022-dev-000304,가만히 앓기만 해도 수십명이 우르르 몰려와서 꼽주는데 정상적인 덕질이 가능하겠냐?,0
nikluge-au-2022-dev-000305,오타쿠들 고소각 못 재고 입터는 거 한심함,1
nikluge-au-2022-dev-000306,느그둥이,1
nikluge-au-2022-dev-000307,느그둥이,1
nikluge-au-2022-dev-000308,적어도 남한테 피해는 주지 맙시다,0
nikluge-au-2022-dev-000309,방** 당장 차에 타봐,0
nikluge-au-2022-dev-000310,진짜 천박함,1
nikluge-au-2022-dev-000311,내자리 하나 달라고 내가 &name& 멜빵염불을 외운지가 어언3년이다,0
nikluge-au-2022-dev-000312,팬들이 호구도 아니고 한두 번은 가지만 세 번 네 번은 안 가거든요,1
nikluge-au-2022-dev-000313,뭔데 &name&은 또 누구고 &name&은 또 누구고 페미니스트 조롱은 또 뭔데..,0
