id,input,output
nikluge-au-2022-test-000023,#데일리#여혐민국#굿모닝#페미니즘#페미니스트#여성인권#미소지니#2차가해#수요일#feminism#instadaily#korea#misogyny,1
nikluge-au-2022-test-000024,난 내손이 이리 고자일진몰랐긔..,1
nikluge-au-2022-test-000025,족발 별로 안좋아하는데 여기 족발은 누린내도 안나고 쫄깃하고 부드러워서 계속 흡입,0
nikluge-au-2022-test-000026,잘놀다올게용,0
nikluge-au-2022-test-000027,완벽한 #토요일 !!!,0
nikluge-au-2022-test-000028,바삭바삭 꿔바로우,0
nikluge-au-2022-test-000029,"후,,돼지막창 밖에서 안 사먹어",0
nikluge-au-2022-test-000030,부추랑 반드시 드세욥,0
nikluge-au-2022-test-000031,고것이 바로 천국,0
nikluge-au-2022-test-000032,#먹스타그램,0
nikluge-au-2022-test-000033,#감자튀김#튀김#감자#&company&,0
nikluge-au-2022-test-000034,#돗토리#순두부찌개#점심#밥,0
nikluge-au-2022-test-000035,#팔도불짬뽕#라면#짬뽕#편의점,0
nikluge-au-2022-test-000036,알람 다 꺼버려서 오늘 다섯시에 일어나야되는데 여섯시 40분....,0
nikluge-au-2022-test-000037,단품만 살가..,0
nikluge-au-2022-test-000038,맛있어서 우는중,0
nikluge-au-2022-test-000039,걍 &brand& 볼펜 살까,0
nikluge-au-2022-test-000040,한녀 한 명 홀려놨으면 적어도 몸 건강은 해야될거 아냐,1
nikluge-au-2022-test-000041,진짜 종차별적이고 혐오적이다~,1
nikluge-au-2022-test-000042,언제까지 안돼요 싫어요 하지마세요라는 현실범죄 대응방안과 동떨어진 성교육하면서 피해자들 죽음으로 내몰래?,1
nikluge-au-2022-test-000043,한남의리 쩔어,1
nikluge-au-2022-test-000044,한시간뒤에일어나야댕,0
nikluge-au-2022-test-000045,무료 단챠랑 단챠에서 쓰알 두장뜸,0
nikluge-au-2022-test-000046,하지만 긍지를 가지면 아니다 오타쿠에 긍지는 무슨,1
nikluge-au-2022-test-000047,&name& 뭔말을하는거야,0
nikluge-au-2022-test-000048,엉엉 허어엉,0
nikluge-au-2022-test-000049,부탁드립니다 나 오이도 먹어,0
nikluge-au-2022-test-000050,그것보단 살짝,0
nikluge-au-2022-test-000051,(미친놈임),1
nikluge-au-2022-test-000052,나 넥슨 아이디 왜케 많어,0
nikluge-au-2022-test-000053,또 울컥인간돼버렷어..,0
nikluge-au-2022-test-000054,아니에요,0
nikluge-au-2022-test-000055,이리오세요,0
nikluge-au-2022-test-000056,자력으로 뚫었다,0
nikluge-au-2022-test-000057,아 ㅅㅋㅋ 냄져라고 처맞은거 맞았노,1
nikluge-au-2022-test-000058,가만히 있어도 돈 잘 버는 과를 나와서 소설을 쓰면서 여전히 돈을 존나 잘 벌고 있다는 사실이 열받네요,1
nikluge-au-2022-test-000059,기억해주세요,0
nikluge-au-2022-test-000060,차하나 얼굴 말고 봐줄만한 데가 어디 있냐고(얼굴은 자기랑 똑같으니까 예외다)한다,0
nikluge-au-2022-test-000061,인간사의 번뇌(주로 물욕)의 굴레를 끊으라거,0
nikluge-au-2022-test-000062,전에 여기 와서 개진상피우셨잖아요,1
nikluge-au-2022-test-000063,다들 석박사 할 때 너무 험한 꼴 많이 봐서 어디가 약간 고장나는 것 같아요...,0
nikluge-au-2022-test-000064,이거 듣고 제자리에서 무너졋따,0
nikluge-au-2022-test-000065,그 직원분도 걍 빨리 주문하라고 생각하고 있었는데 마감 땡 칠 때까지 어정거리고 있었다는 것,0
nikluge-au-2022-test-000066,오타쿠라면 모두 사랑할 것이다...,1
nikluge-au-2022-test-000067,톡방멤버중 유일하게 메인스트림 안 미시는 솔님,0
nikluge-au-2022-test-000068,근데 주군이 자기한테 애교떨면 솔직히 량이는 조금 좋아할 것 같지 않나요,0
nikluge-au-2022-test-000069,이 빻은 성질머리에 상처입는 어린 영혼을 만들어낼 수는 없어,1
nikluge-au-2022-test-000070,나 친구가 이거 사다줌,0
nikluge-au-2022-test-000071,어우 야 진ㅁ자 장난ㄴ아ㅏ니다,0
nikluge-au-2022-test-000072,술과 개소리?,1
nikluge-au-2022-test-000073,너 같은 놈들이 와서다,1
nikluge-au-2022-test-000074,경매에 붙여진 &name&을 차지하기 위해 싸우는 남자들....?????,0
nikluge-au-2022-test-000075,쇼미욜럽듣다가 또...,0
nikluge-au-2022-test-000076,내년에도 동연 좋아하는 어쿠스틱곡 들려줄 기회 많았으면좋겟음...,0
nikluge-au-2022-test-000077,설레발작작쳐,1
nikluge-au-2022-test-000078,양아치새끼들아,1
nikluge-au-2022-test-000079,오늘 엔딩때 퍼잔,0
nikluge-au-2022-test-000080,인성뒤졌냐고,1
nikluge-au-2022-test-000081,루비 뽀담하기...,0
nikluge-au-2022-test-000082,교통 불편 만들지 않는 곳은 좀 그냥 둬도 되지 않나요.,0
nikluge-au-2022-test-000083,웬만하면 걸어다니는데 걷지도 못하겠대,0
nikluge-au-2022-test-000084,그런거 아니다,0
nikluge-au-2022-test-000085,감질나게 늘리는 것도 참 꼬라지가..,1
nikluge-au-2022-test-000086,프리플레이 업적 [손가락에 감각이 없으니 어떻게 된 거요?] 달성 완료!,0
nikluge-au-2022-test-000087,핸드폰대리점에서 R.E.M노래나와,0
nikluge-au-2022-test-000088,오페라 남성 역할 알토들에게 돌려주고 안 되는 건 다시 편곡하자,0
nikluge-au-2022-test-000089,나 진짜 들어가기전에 늙어가지고 현타온다 어쩐다 해놓고 굿즈보고 미친오타쿠돼서 사옴 ㅠㅜ,1
nikluge-au-2022-test-000090,왤케 남교수들 업데이트가 안되노???,1
nikluge-au-2022-test-000091,외부강사는 사이버페미니즘 얘기하고잇을때 교수는 꼴에 저런얘기함...,1
nikluge-au-2022-test-000092,하지만 pc함은 유지할게요,0
nikluge-au-2022-test-000093,헐리웃 남배우가 맷소드 연기 운운하면서 인셀감성에 아주 푹 빠져갖곤...,1
nikluge-au-2022-test-000094,나 생강 별로 안좋아하는데 생강향이 아주 약간 남,0
nikluge-au-2022-test-000095,아 집앞에 마리아주플레르잇엇으면좋겟다...,0
nikluge-au-2022-test-000096,여시보다도 못하노,1
nikluge-au-2022-test-000097,주어없이 욕하고싶음 지금,0
nikluge-au-2022-test-000098,말좀해라진짜...,0
nikluge-au-2022-test-000099,``아가씨 수급 최상`` 따위의 역겨운 말을 달고는 주점이랍시거 들어오라는 커다란 광고 풍선을 올려놨다.,1
nikluge-au-2022-test-000100,금요일같네,0
nikluge-au-2022-test-000101,용서 못해.,0
nikluge-au-2022-test-000102,(뉴스 덧글참조),0
nikluge-au-2022-test-000103,&name&의 이런 스윗함에 매일 돌아버릴지경,1
nikluge-au-2022-test-000104,니들이 이렇게 하겠다고 와꾸 짰으면 그 다음에 공지랑 수습은 제때제때 하셔야죠,1
nikluge-au-2022-test-000105,접으라 했더니 재떨이 냄새 오지는 입으로 뭐요뭐요? 거림,1
nikluge-au-2022-test-000106,헬레나 살아있네,0
nikluge-au-2022-test-000107,쟤는 또 어디서 굴러온 잡놈이야,1
nikluge-au-2022-test-000108,&name&놈이나 &name&새끼나 지들 기분대로 하면서 사람 쳐다도 안 보더니 지들이 필요하니까 얘기 좀 하자니,1
nikluge-au-2022-test-000109,생긴 거 진짜...,1
nikluge-au-2022-test-000110,이딴 기획 만든 담당자와 컨펌한 사람 머리 박아라.,1
nikluge-au-2022-test-000111,그래도 뜨네,0
nikluge-au-2022-test-000112,알겟습미다 ........,0
nikluge-au-2022-test-000113,&affiliation&을 할바에는 국뽕을 하라!,1
nikluge-au-2022-test-000114,아 고란.... 개좋아,0
nikluge-au-2022-test-000115,이런 건 노력으로 할 수 있는 것도 있지만 한계가 있고 노력을 해도 안되는게 있잖아요,0
nikluge-au-2022-test-000116,마리텔에도괜히동물출연시키고이상한짓하더니아육대에승마는,1
nikluge-au-2022-test-000117,*소리줄이고보세요,0
nikluge-au-2022-test-000118,우락부락,0
nikluge-au-2022-test-000119,한남판타지로 가득한 판소를 비엘로 파고있고 심지어 개메이저라는 소리듣고 걍 진짜로 할말을 잃었다,1
nikluge-au-2022-test-000120,남자들 진짜 너무 수다스러움..,0
nikluge-au-2022-test-000121,주제파악 존나 못하는 한녀들,1
nikluge-au-2022-test-000122,사람잡을라고 작정햇노,1
nikluge-au-2022-test-000123,역시 한가지만 하는 법이없는 한남창놈들..,1
nikluge-au-2022-test-000124,아이돌이 재롱을 떨어도 모자랄판에 저러고 잇노,1
nikluge-au-2022-test-000125,한녀들 다 주전장봐야됨 진짜로,1
nikluge-au-2022-test-000126,한남들 화장하면 하는대로 좃같고 안하면 안하는대로 좃같음,1
nikluge-au-2022-test-000127,스타워즈는 연말에 봐야제맛아니냐고,0
nikluge-au-2022-test-000128,한밤중의 내 발언 되게 남의얘기같고 재밌음,0
nikluge-au-2022-test-000129,&name& &art& 빻았다고 하는 사람도 봤는데,1
nikluge-au-2022-test-000130,사람아 &name&이 좋드나,0
nikluge-au-2022-test-000131,마지막전투에서 피터 너무 재수없어서,1
nikluge-au-2022-test-000132,짜증나니까,0
nikluge-au-2022-test-000133,중학교때만 해도 니새끼랑 좋았던거같은데 왜 그따위로 됐는진 모르겠지만 제발 정신차려라,1
nikluge-au-2022-test-000134,와우 핵극혐,1
nikluge-au-2022-test-000135,&name& 머리 짧잖아,0
nikluge-au-2022-test-000136,일부 무개념 팬분들아,1
nikluge-au-2022-test-000137,왜 나 안 뽑,0
nikluge-au-2022-test-000138,누구는 좋은 줄 아나봐,0
nikluge-au-2022-test-000139,어차피 그쪽은 이판에 못 있어,0
nikluge-au-2022-test-000140,애들 컷본 못보겠다...,0
nikluge-au-2022-test-000141,중간중간 등장해서,0
nikluge-au-2022-test-000142,동아리 단톡방에 레이튼 틀딱설 돌고있네,1
nikluge-au-2022-test-000143,내가 손톱에 코르셋 쪼일 때 털복숭이 한남 주머니는 부풀었을 거 생각하니,1
nikluge-au-2022-test-000144,절대 아싸인싸해,0
nikluge-au-2022-test-000145,근데&name&쌩얼 진짜 먼가 간이덜된 계란찜이라던가..,0
nikluge-au-2022-test-000146,싸보인다고햇지,0
nikluge-au-2022-test-000147,손에 힘이 없는지 핸드폰을 툭툭 잘 떨구는 편이라서 처음 폰을 썼을때부터 액정보호필름과 폰케이스를 안쓴 적이 없었다.,0
nikluge-au-2022-test-000148,하지만 최근엔 폰케와 액보필름의 효과에 대해 큰 의문을 갖게 되는 중...,0
nikluge-au-2022-test-000149,진짜잘자,0
nikluge-au-2022-test-000150,이거 각인데?,0
nikluge-au-2022-test-000151,물만 먹어야 하니 혹시라도 제가 토요일 이후로 &company&에 치킨먹어야지 이딴 개소리 하는 순간 디엠으로 패드립 쳐주세요,1
nikluge-au-2022-test-000152,우째 렏팸 통조림녀들은 갈수록 연애에 코르셋을 씌우네,1
nikluge-au-2022-test-000153,합쳐서 쎾쓰&affiliation&정치페미오타쿠,1
nikluge-au-2022-test-000154,너 논리정연하게 데미지넣지마라,0
nikluge-au-2022-test-000155,소녀소녀하고 수줍어함,0
nikluge-au-2022-test-000156,모두가 포키앓을때 하이암개비개비하는 초이,1
nikluge-au-2022-test-000157,최 간지충이라 빠따들고 그놈애 새침표정하고 나가는대 뚝배기하나도 못후릴듯,1
nikluge-au-2022-test-000158,맹세맹세,0
nikluge-au-2022-test-000159,한국에리들 챙겨주는 거 너무 예쁘다..,0
nikluge-au-2022-test-000160,찐득찐득한 느낌이 조아..,0
nikluge-au-2022-test-000161,"언니 왤케 잘생겼어요,,?",0
nikluge-au-2022-test-000162,어저니 라아아아,0
nikluge-au-2022-test-000163,어떻게 이걸 지금 알지,0
nikluge-au-2022-test-000164,지구 벗어나서 온 세상 혐오하면서 사세요,1
nikluge-au-2022-test-000165,어주 출연시켜서 따스한 눈길 한 번이라도 받아봤니,0
nikluge-au-2022-test-000166,멍청아 떠올려내라고,1
nikluge-au-2022-test-000167,그러면 내가 숙면을 취하다가 방정맞은 아가리를 열어제끼기라도 한다면 먼지가 차곡차곡,1
nikluge-au-2022-test-000168,와꾸로 커버했으니 망정이다,1
nikluge-au-2022-test-000169,그게 생물이야?,0
nikluge-au-2022-test-000170,비단 피임약 얘기뿐만이 아니더라도 가사가 왜 이렇개 더럽냐,1
nikluge-au-2022-test-000171,(이러니까 너무 쓰레기 같다),1
nikluge-au-2022-test-000172,실트 올리는 게 왜 욕 먹을 일이고 축하는 왜 눈새짓인데???,0
nikluge-au-2022-test-000173,그게 뭔 개소리냐 진짜,1
nikluge-au-2022-test-000174,계속 그렇게 사세욤,1
nikluge-au-2022-test-000175,맨날 허구헌 날 오빠오빠,0
nikluge-au-2022-test-000176,인생 좆돼바라 한 게 관계영상일 줄이야,1
nikluge-au-2022-test-000177,정작 &name& 본인은 &name&랑 친한데 지들이 그래봤자 돌아오는 게 모야..,1
nikluge-au-2022-test-000178,그래서 나는 우리 멤버들 다 너무 뿌듯하고 팬사인회 가서 그런 멍청한 질문 따위 하지 않아도 멤버들이 하는 말 한마디 보어주는 매 무대마다 그걸 느껴,0
nikluge-au-2022-test-000179,아직도 논란된 발언이 얼마전 있었던 비보를 잊고 생각없이 뱉은 말이라고 생각하고 있다면 너 존나 빡대가리 맞으니까 영원히 그런 줄 알고 사셈,1
nikluge-au-2022-test-000180,내가 금수에게 너무 많은 것을 바랐다...,1
nikluge-au-2022-test-000181,다들 화장 왜 이렇게 진하게 했냐는 말에 누구한테 잘 보이려고 꾸몄냐 했던 말에 자기만족 때문이라고들 하잖아,0
nikluge-au-2022-test-000182,이쯤 대면 정신적 문제는 누구한테 있는 건지 너무 명확하죱?,0
nikluge-au-2022-test-000183,감히 자신에게 `냼쟤`라고 말하는 여자임,1
nikluge-au-2022-test-000184,수많은 여자 연예인들 특히 여자아이돌 방송에서 좀만 무표정 짓고 있으면 태도논란에 띠껍다 자세가 안 됐다,0
nikluge-au-2022-test-000185,남한테 훈수 두려고 페미하세요?,1
nikluge-au-2022-test-000186,백도 정말 최고된다,0
nikluge-au-2022-test-000187,음악에 정성 들이는게 더 이상한거란다 칭구야,0
nikluge-au-2022-test-000188,심장간지리간지리,0
nikluge-au-2022-test-000189,노래방은 잠깐 간고에요,0
nikluge-au-2022-test-000190,너를기억해 보십시ㅣ오,0
nikluge-au-2022-test-000191,에궁 기여워라,0
nikluge-au-2022-test-000192,(반짝반짝),0
nikluge-au-2022-test-000193,이게멀까 ...,0
nikluge-au-2022-test-000194,한해동안 가장 기적같았던 만남이 아니었나..,0
nikluge-au-2022-test-000195,괜차나 아무도 못들어,0
nikluge-au-2022-test-000196,"`블라인드 펀드`라서 괜찮다느니 뭐 그런 거, 아님.",0
nikluge-au-2022-test-000197,귀여운맛에그냥같이노는거지...,0
nikluge-au-2022-test-000198,개빻은소맄,1
nikluge-au-2022-test-000199,내일은 피아노연습안하면재기,1
nikluge-au-2022-test-000200,정직한 영혼이 그를 붙잡고 잇는 느낌,0
nikluge-au-2022-test-000201,미친놈들 걍죽어,1
nikluge-au-2022-test-000202,진짜 살거같다,0
nikluge-au-2022-test-000203,6만5천원짜리 후원할거임,0
nikluge-au-2022-test-000204,인셀 이라는 멋진말이 비자발적독신 이라는 뜻이라는 걸 알고 더욱이 그냥찐따동정남이라고 부르고싶어졋음,1
nikluge-au-2022-test-000205,멍청이는 애초에 멍청한거니까 크게 미워하지 않습니다,1
nikluge-au-2022-test-000206,걍5평월세충들이 좁은집에처박혀살다가 정신병걸려 죄다 재기해야 수요보다 공급이많아져서 월세가내려갈려나봄,1
nikluge-au-2022-test-000207,길가는 한남 우산으로 똥침하기,1
nikluge-au-2022-test-000208,어차피만나봐야 펨만나야하는 한남인데 기왕할거 가부장부치하자..,1
nikluge-au-2022-test-000209,자기는정말성실된사람이야,0
nikluge-au-2022-test-000210,진짜 욀케덥냐고,0
nikluge-au-2022-test-000211,앞머리가 일자..,0
nikluge-au-2022-test-000212,아까...90퍼 보고 했다가 s카드를 잃엇어요,0
nikluge-au-2022-test-000213,당장 콘서트가고싶어,0
nikluge-au-2022-test-000214,사십년 넘게 델고 산(?) 내 자신도 아직 내가 파악못했는데 타인 주제에 날 뭘 얼마나 어찌 알까?,1
nikluge-au-2022-test-000215,어우 한남들...,1
nikluge-au-2022-test-000216,"그냥 공사하다 생긴 거겠지,",0
nikluge-au-2022-test-000217,"자기 삶이 맘에 안들면 지가 다르게 살 궁리를 하든가 하면 되지, 괜히 다르게 살고 있는 사람한테 꼰대질하며 화풀이하면 쓰나",1
nikluge-au-2022-test-000218,결과적으로 일방엔 계속 책임 면제해주고 일방은 계속 착취당하는 구조를 지속시킴.,1
nikluge-au-2022-test-000219,연예인 팔로하니까 또 생각난썰,0
nikluge-au-2022-test-000220,아 깔깔 웃는중 아 진짜로 팬이 더 잘해,0
nikluge-au-2022-test-000221,&name& 놈 말투 싹바가지 가부장한남같어,1
nikluge-au-2022-test-000222,팩트) 요즘 나오는 한정판 신발들은 탈조선 피지컬 아닌 이상 한남들한테 어울리기 힘들고 여자가 신어야 개이쁨,1
nikluge-au-2022-test-000223,셀프 지잡인증,1
nikluge-au-2022-test-000224,그런거면 &name& 수염 용서해준다,0
nikluge-au-2022-test-000225,형편 어려워서 마트캐셔 알아본다고 하니 한남놈이 `내 얼굴에 똥칠할 것만 아이디어 짜냐?` 라고 하네요,1
nikluge-au-2022-test-000226,탈트가 디비진다,0
nikluge-au-2022-test-000227,사회화가 덜된 한남은 가둬놉시다,1
nikluge-au-2022-test-000228,"피해자 걱정은 저 멀리 날리고 `이것이 한국의 실체다`,`이 상황에서 한국간 니가 잘못`",1
nikluge-au-2022-test-000229,한국이 친중정권이 될까봐 두렵다는 저 서양 코쟁이놈들의 인식이 너무 웃기다,1
nikluge-au-2022-test-000230,그리고 이새끼들 높은확률로 장비병환자에 허세충이라 남의 장비에 고나리질 아주 오짐,1
nikluge-au-2022-test-000231,걍 &name& 얘는 빨리 뒤졌으면 좋겠다,1
nikluge-au-2022-test-000232,일찍 죽어서 안타까움,1
nikluge-au-2022-test-000233,아니 그리고 사실상 금본위제가 폐지된 오늘날의 화폐는 국가의 총 경제력을 담보로 발행하는 신용화폐 아닌지?,0
nikluge-au-2022-test-000234,떨어져나가는 사람이 있는게 당연한거 아닌가 싶은데...,0
nikluge-au-2022-test-000235,(나의 능력 한계 제대로 느낌,0
nikluge-au-2022-test-000236,백합만화 추천하더라,0
nikluge-au-2022-test-000237,정말 한남분들 ‘나대지 말자’ 문신으로 새기고 하루에 세 번씩 되새겨도 모자라다,1
nikluge-au-2022-test-000238,지하철 딱 탔는데 냄져들 띄엄띄엄 쩍벌하고 1.3석씩 차지하고 있는 거 보면 짜증이 밀려온다...,1
nikluge-au-2022-test-000239,누가봐도 빨갱이 이신 분이 어이 스스로를 짭빨갱이라고 절하하시는거요,1
nikluge-au-2022-test-000240,저분과 친구하고 싶다,0
nikluge-au-2022-test-000241,이와중에 꽃무덤 의미보고 오열하는 녀,1
nikluge-au-2022-test-000242,우리집 엄마가 커피콩 사서 가는편이긴 한데 그래도 소름돋아서 엄마한테 갈린 원두 절대 사지말라고하고왔다,0
nikluge-au-2022-test-000243,으아아악,0
nikluge-au-2022-test-000244,셍일축하해,0
nikluge-au-2022-test-000245,세수하고 나오다가 문에 진짜 쩨대로 얼굴이랑 손 갖다박앗음,0
nikluge-au-2022-test-000246,오늘은 세병씩 마셨는데도 울 뻔,0
nikluge-au-2022-test-000247,오늘 무슨 날임??,0
nikluge-au-2022-test-000248,사람 안바뀌죠?,0
nikluge-au-2022-test-000249,타팀전드 예약각,0
nikluge-au-2022-test-000250,관리로 언플 존나하면서 죄다 부상에 나가떨어지는 팀ㅋㅋ,1
nikluge-au-2022-test-000251,재방송 보는데 3회 &name& 가관이었네,0
nikluge-au-2022-test-000252,국연 파니까 뭔가 창놈이란 말도 잘 못하겟고 그러네요..,1
nikluge-au-2022-test-000253,퍼스널트레이너 50회 일시불로 끊어주고 얘기하면 들어줄의향잇어,0
nikluge-au-2022-test-000254,&name& 한국놈들이었으면 섹스못햇을거라니까,1
nikluge-au-2022-test-000255,진짜 인생이 씹글렀음,1
nikluge-au-2022-test-000256,인간을 인간으로 보지 않는 인간인 척하는 놈들이 인간이라고 전문가랍시고 떠들고 있는 광경을 보면 구역질이 난다.,1
nikluge-au-2022-test-000257,나 진짜 얘 너므 조아서 어떡하냐,0
nikluge-au-2022-test-000258,저 지금 자야만해서 자러갈건데 양젼 뉴짤뜨면 꼭 알티해주시기,0
nikluge-au-2022-test-000259,지금 안보고있잖아,0
nikluge-au-2022-test-000260,공정이고 나발이고 ㅂㄱㅂ 따위의 인간에게 그런 발언권이 주어지는 상황 자체가 불공정임,1
nikluge-au-2022-test-000261,노빠꾸 인성질 할 것 같음,1
nikluge-au-2022-test-000262,사람들 다 나보고 삥땅이래 살려조,0
nikluge-au-2022-test-000263,똑바로 안할래??????,0
nikluge-au-2022-test-000264,그치만 더 콩쿠르 봐조라,0
nikluge-au-2022-test-000265,공석에서 그러면 안된다구요,0
nikluge-au-2022-test-000266,근데 여자가 잘하니까 꼴사나워서 기꺾는걸로밖엔 안보임,1
nikluge-au-2022-test-000267,속뒤집어져,0
nikluge-au-2022-test-000268,저 디엠창 잘 못봐요,0
nikluge-au-2022-test-000269,사실 탐라에도 있을 듯,0
nikluge-au-2022-test-000270,나 진짜 시험에 실수 너무 잘해.. .,0
nikluge-au-2022-test-000271,봇계 로그아웃 하셨대서 음음~ 하고 바꿔놨는데,0
nikluge-au-2022-test-000272,파나만쿵푸듣고있는데 약간 듀라라라op틱하다는 코멘트 뭐지,0
nikluge-au-2022-test-000273,&name& 우리학년때도 애들한테 어장치듯 하긴 했지만 우리 졸업하고 더 심해진듯.....,0
nikluge-au-2022-test-000274,거 참 특이하네,0
nikluge-au-2022-test-000275,전체적으로 스토리는 중구난방인데다 걍 자의식과잉 남중생의 우당탕탕,0
nikluge-au-2022-test-000276,나는지금 기생충처럼 먹여살려지고있는데 빨리 자살하고싶다,1
nikluge-au-2022-test-000277,아니면 기생충처럼 누군가에게 붙어서 먹여살려지고 있을까,1
nikluge-au-2022-test-000278,3등 감사합니다,0
nikluge-au-2022-test-000279,승마는 찐동물이냐 아니냐도 문제지만 그 콘텐츠만 편집해서 하악질하는 한남덕 때문에 싫음,1
nikluge-au-2022-test-000280,"구독계 들어가놓고 엥 왤케,,, 트친들이 안 보이지 하고 있었음",0
nikluge-au-2022-test-000281,이거 뭐냨,0
nikluge-au-2022-test-000282,난 진짜 금시초문이라서 엥? 영화감독요? 무슨 영화?? 라니까 인간지네라곸,0
nikluge-au-2022-test-000283,메갈장미 향수는 뭐 그러캐 조앗던 거 같지 않은데 뭔가 핸드크림으로는 괜찮을 거 같애,1
nikluge-au-2022-test-000284,항상 아이돌 좋아하는 한녀가 만만하지,1
nikluge-au-2022-test-000285,>>>>동깡깡지켜,0
nikluge-au-2022-test-000286,친구 틴더에서 메갈로 활약하다가 영구정지 당함..,1
nikluge-au-2022-test-000287,미대생이 꼭 디자인이나 미술쪽으로 취직하는 것도 아니고 저임금 및 후려치기 하는 회사와 사회한테 뭐라해야지,1
nikluge-au-2022-test-000288,처음부터 내 돈과 권력을 노린 걸 알았지만 원하는 게 없는 척하며 다가오는 사람들에게 질려있어,1
nikluge-au-2022-test-000289,내 돈이 너희를ㄹ안ㄴ둔다!!!,0
nikluge-au-2022-test-000290,커뮤 가끔뛰고 타장르 가끔 깔짝이기도 하는 오타쿠..,1
nikluge-au-2022-test-000291,어떡할거냐고,0
nikluge-au-2022-test-000292,좀있음 카쥐 칼도 카쥐야,0
nikluge-au-2022-test-000293,오답노트도 안쓰고 성적을 어뜨케올릴작정이고 하고 입털듯,1
nikluge-au-2022-test-000294,진짜 기본적인 맞춤법 틀리는 애들 보면 천년의 화가 끓어오름,1
nikluge-au-2022-test-000295,홍대에서 하는 500명도 안 들어가는 듣보 인디공연은 시야라도 좋지,0
nikluge-au-2022-test-000296,암표거래 방지?,0
nikluge-au-2022-test-000297,가만히있는 &name&판한테 온갖 욕 다 해대면서 좋은 건 싹싹 긁어가는 &company& 빻타쿠 내로남불에 진절머리가 나요,1
nikluge-au-2022-test-000298,느그둥이,1
nikluge-au-2022-test-000299,싸이코패스도 아니고,1
nikluge-au-2022-test-000300,화관 머리띠 안된 게 팬매가 수정 공지 숙지가 안돼서 였다고?,0
nikluge-au-2022-test-000301,이번 머오터컨셉 복고면 나 그냥 여기서 번지점프뛴다,0
nikluge-au-2022-test-000302,1516년도에 해명글 찌고 자료 퍼나르던 나도 내 트친들도 그때 얘긴 안 꺼내는데 왜 뉴비줌마들이 이러쿵저러쿵 한처먹는지 전 하나도 모르겟어요,1
nikluge-au-2022-test-000303,하는 표정으로 경계하면서 나한테 총겨누겠지만 내가 외치는 내용 들으면 다들 동의하면서 기립박수치고 눈물흘리며 휘파람 불듯..,0
nikluge-au-2022-test-000304,편도선염걸렸어,0
nikluge-au-2022-test-000305,내말이 저말임,0
nikluge-au-2022-test-000306,엥 내 체감상으로는 &company& 마크에 광적으로 집착하는 애들 다 남자애들이었는데,0
nikluge-au-2022-test-000307,일부러 탐라 도배되는거 미안해서 총공계가서 하는데 알지도못하면서 뒤에서 떠들지 마라,0
nikluge-au-2022-test-000308,이 기회 놓치지 마세요!,0
nikluge-au-2022-test-000309,#키에서_155를_뺀_만큼_말해보자,0
nikluge-au-2022-test-000310,인생은 답이 없다.,0
nikluge-au-2022-test-000311,주무세요...,0
